Partial Circle and its Regression Line,$0^{\circ}$ Rotation,$5^{\circ}$ Rotation,$15^{\circ}$ Rotation,$30^{\circ}$ Rotation,$60^{\circ}$ Rotation,$90^{\circ}$ Rotation
"5-subsets_(0, 1, 2, 3)-combo.png",6.36,6.512,6.852,7.167,6.766,5.949
"5-subsets_(0, 2, 3)-combo.png",5.217,5.388,5.823,6.764,8.008,6.002
"5-subsets_(0, 1, 4)-combo.png",6.549,6.442,6.211,5.848,5.581,6.13
"5-subsets_(1, 2, 3, 4)-combo.png",6.371,6.234,6.007,5.766,5.628,5.943
"5-subsets_(0, 1, 2, 4)-combo.png",5.702,5.663,5.622,5.654,6.061,6.939
"5-subsets_(1, 2, 3)-combo.png",6.945,6.937,6.874,6.665,5.993,5.565
"5-subsets_(0, 2, 4)-combo.png",4.679,4.688,4.767,5.046,6.35,8.164
"5-subsets_(1, 3, 4)-combo.png",7.203,6.858,6.179,5.44,4.738,4.807
"5-subsets_(0, 1, 3)-combo.png",7.178,7.521,8.117,7.613,5.695,4.813
"5-subsets_(0, 1, 3, 4)-combo.png",7.198,7.179,7.023,6.557,5.849,5.619
"5-subsets_(0, 3, 4)-combo.png",6.542,6.64,6.801,6.932,6.763,6.138
"5-subsets_(0, 2, 3, 4)-combo.png",5.699,5.75,5.891,6.2,7.079,6.949
"5-subsets_(1, 2, 4)-combo.png",5.228,5.082,4.861,4.694,4.91,5.982
"5-subsets_(2, 3, 4)-combo.png",5.723,5.647,5.57,5.631,6.273,6.838
"5-subsets_(0, 1, 2)-combo.png",5.717,5.816,6.057,6.412,6.897,6.842
