,Root Mean Squared Error,Mean Squared Error,Mean Absolute Error,R-Squared
KNeighborsRegressor,3.2832,10.7791,2.5594,0.2697
ExtraTreesRegressor,3.3446,11.1861,2.5888,0.2422
AdaBoostRegressor,3.3703,11.3592,2.6145,0.2304
RandomForestRegressor,3.5163,12.3647,2.6762,0.1623
SGDRegressor,3.5531,12.6245,2.7385,0.1447
Lars,3.558,12.6593,2.7373,0.1424
LinearRegression,3.558,12.6593,2.7373,0.1424
Ridge,3.5581,12.6602,2.7374,0.1423
BaggingRegressor,3.5626,12.6922,2.6725,0.1401
PoissonRegressor,3.5639,12.7012,2.7456,0.1395
