CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
166.1,75.4,163.8,173.8,4.6,1007.2,746.6,56
304,0,0,190,0,998,801,7
225,0,0,185,0,1113,833,28
251.4,0,118.3,188.5,6.4,1028.4,757.7,100
144,15,195,176,6,1021,709,28
261.9,111,87.5,195.5,5.9,832.6,790.4,28
150,0,0,174,2.5,1069,676,28
272.8,181.9,0,185.7,0,1012.4,714.3,7
318.8,212.5,0,155.7,5.5,852.1,859.2,28
102,147.2,0,192,0,917.8,829.5,90
520,0,0,210,3,898,631,28
424,22,132,168,8.5,822,750,56
139.6,209.4,0,192,0,1047,806.9,90
376,0,0,198.6,0,1047,762.4,270
133,200,0,192,0,927.4,839.2,28
362.6,189,0,164.9,11.6,944.7,755.8,3
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
212,0,124.8,159,7.8,1085.4,799.5,56
231.8,212.5,121.6,180.3,9.6,1057.6,779.3,28
277.1,0,97.4,160.6,18.6,967.1,870.3,56
331,0,0,192,0,978,825,3
397,0,0,192,0,940,758,3
231.8,0,121.6,174,6.7,1056.4,778.5,3
141.3,212,0,203.5,0,971.8,750,14
339,0,0,186,0,1111,774,7
480,0,0,192,0,936.2,712.2,90
116,173,0,192,0,909.8,891.9,7
349,0,0,192,0,1056,809,56
236,0,0,193,0,968,885,90
252,0,0,186,0,1111,784,28
500,0,0,200,4,1124.4,613.2,28
155,0,143,193,9,877,868,28
231.8,0,121.6,174,6.7,1056.4,778.5,100
322,0,0,185,0,968,795,28
236,0,0,194,0,968,885,7
284,145,0,193.5,9.9,801.4,748.5,28
212,122.6,0,203.5,0,959.2,800.1,28
266,114,0,228,0,932,670,28
157,236,0,192,0,935.4,781.2,7
200,133,0,192,0,965.4,806.2,90
525,0,0,189,0,1125,613,28
139.6,209.4,0,192,10.4,965.4,806.9,3
425,106.3,0,153.5,16.5,852.1,887.1,28
331,0,0,192,0,1025,821,90
297.2,0,117.5,174.8,9.5,1022.8,753.5,100
393,0,0,192,0,949.9,839.2,7
349,0,0,192,0,1047,806.9,28
296,0,0,186,0,1090,769,28
349,0,0,192,0,1047,806,180
295.8,0,0,185.7,0,1091.4,769.3,28
339,0,0,186,0,1069,769,7
238.1,0,94.1,186.7,7,949.9,847,28
350,0,0,203,0,974,775,14
153,145,109,193,6,878,812,28
231.8,0,141.6,174,6.7,1056.4,778.5,14
385,0,0,186,0,966,763,7
238.2,190.3,0,185.7,0,1026.6,724.3,28
238.1,0,0,185.7,0,1118.8,789.3,28
194.7,0,100.5,170.2,7.5,998,901.8,100
397,0,0,164,7,940,754,28
313.3,145,0,178.5,8,1001.9,688.7,28
200,0,0,186,0,1111,784,3
200,133.1,0,185.7,0,965.4,705.2,28
349,0,0,192,0,1047,806.9,3
250,0,0,192,0,1100,820,28
251.8,0,99.9,146.1,12.4,1006,899.8,14
302,0,0,203,0,974,817,14
